Date,AON,BBY,BLL,CAH,CBS,CELG,CHRW,EBAY,ESRX,EXPD,FITB,INTC,LLL,MAC,MCO,MSFT,NE,SYY,TGNA,WYNN
2010-09-03,,34.37,14.77,31.29,15.23,26.64,67.56,24.13,44.08,43.12,11.93,18.43,70.68,44.0,23.15,24.29,,28.56,13.81,87.81
2010-09-06,,,,,,,,,,,,,,,,,,,,
2010-09-07,,33.69,14.63,31.25,14.74,26.46,67.06,23.53,44.0,42.92,11.38,18.12,69.37,42.67,22.25,23.96,,28.33,13.16,86.67
2010-09-08,,33.54,14.68,31.58,14.91,26.99,67.67,24.57,44.33,43.22,11.6,17.9,68.77,42.91,22.66,23.93,,28.39,13.11,88.42
2010-09-09,,33.56,14.72,31.8,15.05,26.94,67.69,24.3,44.93,42.98,11.96,18.0,68.27,42.34,23.57,24.01,,28.49,13.22,88.84
2010-09-10,,33.88,14.85,31.6,15.5,27.72,67.5,24.1,45.68,43.65,12.09,17.97,68.5,42.21,24.95,23.85,,28.77,13.3,89.55
2010-09-13,,34.65,14.92,31.6,15.73,27.32,68.0,24.3,46.3,44.55,12.51,18.56,69.26,43.0,25.35,25.11,,28.96,13.62,90.88
2010-09-14,,36.73,14.96,31.79,15.72,27.16,68.0,24.25,46.15,44.29,12.48,18.74,69.05,43.05,25.09,25.03,,28.74,13.46,90.13
2010-09-15,,36.76,14.93,32.98,15.59,27.46,68.21,24.19,46.79,44.55,12.47,18.72,68.79,43.28,24.83,25.12,,29.01,13.4,90.28
2010-09-16,,36.92,14.93,32.56,15.24,27.42,67.84,23.9,46.03,43.99,12.22,18.97,69.0,43.03,24.85,25.33,,29.1,13.3,89.81
2010-09-17,,37.15,14.99,32.64,15.12,27.62,68.45,24.22,46.37,44.2,12.23,18.81,70.73,43.34,25.0,25.22,,29.17,13.2,91.91
2010-09-20,,38.32,15.0,33.11,15.71,28.01,68.79,24.65,47.67,44.97,12.39,18.93,71.56,45.12,25.99,25.43,,29.59,13.5,94.93
2010-09-21,,38.05,14.94,33.11,15.61,28.42,68.84,24.74,47.55,45.28,12.28,19.14,71.49,45.01,25.55,25.15,,29.72,13.17,92.73
2010-09-22,,38.3,14.85,32.8,15.25,28.46,68.08,24.34,48.03,44.93,12.04,19.01,70.91,43.87,25.44,24.61,,29.77,12.36,91.18
2010-09-23,,38.63,14.72,32.53,15.41,28.52,67.11,24.25,48.9,44.06,11.72,18.98,69.72,42.08,24.69,24.43,,29.54,12.08,87.05
2010-09-24,,39.6,15.05,33.45,16.17,29.23,68.6,24.74,49.6,45.6,12.24,19.42,71.61,43.27,25.77,24.78,,29.98,12.34,90.2
2010-09-27,,39.44,14.86,32.85,15.9,28.82,68.69,24.77,48.89,45.56,11.91,19.24,71.25,42.91,25.1,24.73,,29.55,12.35,87.12
2010-09-28,,40.18,14.94,33.2,16.03,29.14,69.41,24.87,49.04,46.28,12.02,19.5,72.15,42.95,25.43,24.68,,29.55,12.5,87.64
2010-09-29,,40.37,14.72,33.15,15.82,28.72,69.57,24.99,48.98,46.53,11.9,19.24,72.42,42.42,25.15,24.5,,28.98,12.37,86.48
2010-09-30,,40.83,14.71,33.04,15.86,28.8,69.92,24.4,48.7,46.23,12.03,19.2,72.27,42.95,24.98,24.49,,28.52,12.23,86.77
2010-10-01,,40.76,14.85,32.85,16.38,29.05,69.64,24.46,48.83,46.13,11.9,19.32,71.72,43.87,25.23,24.38,,28.58,12.59,87.09
2010-10-04,,40.25,14.75,32.18,16.39,28.68,69.54,24.08,47.9,45.6,11.9,18.87,69.95,44.55,24.98,23.91,,28.33,12.29,90.51
2010-10-05,,40.88,15.12,32.95,16.66,29.36,70.89,24.59,48.97,47.48,12.51,19.15,70.65,44.84,25.57,24.35,,28.75,12.6,92.71
2010-10-06,,40.82,15.06,32.46,17.1,28.9,71.1,24.45,47.91,47.24,12.28,19.31,70.83,43.82,26.05,24.43,,28.52,12.45,90.17
2010-10-07,,41.19,15.0,32.77,16.98,28.76,71.1,24.75,48.41,46.82,12.52,19.4,70.3,43.63,26.48,24.53,,28.61,12.59,89.26
2010-10-08,,41.09,15.03,32.61,17.23,28.92,71.21,24.61,48.3,47.61,12.38,19.52,70.78,43.64,26.9,24.57,,28.53,13.6,93.85
2010-10-11,,40.86,15.16,32.66,17.51,28.82,71.12,24.29,48.19,47.59,12.28,19.56,70.27,43.56,27.57,24.59,,28.6,13.78,101.78
2010-10-12,,40.73,15.2,32.84,17.9,28.94,70.63,24.44,47.77,47.82,12.76,19.77,70.03,44.1,27.68,24.83,,28.58,13.77,102.36
2010-10-13,,41.03,15.49,33.18,17.86,29.12,71.5,24.87,48.05,48.64,12.7,19.24,71.22,44.52,27.88,25.34,,28.9,14.06,102.19
2010-10-14,,40.98,15.44,33.31,17.53,28.98,72.06,25.28,47.41,49.05,12.34,19.32,70.96,43.5,26.66,25.23,,29.09,14.09,101.59
2010-10-15,,42.15,15.54,33.22,17.54,29.1,72.24,25.68,48.37,49.48,12.13,19.32,71.05,43.45,26.5,25.54,,29.2,12.85,101.94
2010-10-18,,42.53,15.6,33.29,17.49,29.85,71.76,25.72,48.34,49.02,12.54,19.19,70.79,44.44,26.61,25.82,,29.2,12.47,102.04
2010-10-19,,42.03,15.39,32.17,17.12,29.36,71.7,25.53,47.86,48.09,12.38,19.21,68.87,43.85,26.44,25.1,,28.78,12.13,97.89
2010-10-20,,42.28,15.54,32.17,17.5,29.06,72.36,25.66,48.71,49.32,12.4,19.64,69.67,44.99,27.11,25.31,,29.04,12.3,101.16
2010-10-21,,42.36,15.54,32.0,17.27,29.36,72.4,27.2,48.27,49.23,12.8,19.76,70.04,44.93,27.01,25.42,,29.35,12.35,103.24
2010-10-22,,42.74,15.34,31.99,17.18,29.37,72.52,28.07,49.0,49.57,12.86,19.84,69.8,44.63,26.84,25.38,,29.56,12.18,104.42
2010-10-25,,43.08,15.38,32.41,17.26,29.78,72.78,27.93,49.1,49.99,12.62,19.87,70.46,45.0,26.48,25.19,,29.55,12.15,103.35
2010-10-26,,42.92,15.39,32.98,17.08,29.62,71.98,28.75,49.5,49.86,12.78,20.04,71.33,44.33,27.36,25.9,,29.5,12.28,105.12
2010-10-27,,42.86,15.2,33.41,16.83,29.7,71.49,29.28,49.26,49.11,12.87,20.19,71.13,44.03,27.13,26.05,,29.41,11.96,104.54
2010-10-28,,42.9,15.45,34.33,16.86,30.6,70.18,29.72,48.66,49.21,12.72,20.47,71.24,43.74,26.57,26.28,,29.72,11.88,107.05
2010-10-29,,42.98,16.09,34.69,16.93,31.02,70.48,29.86,48.52,49.36,12.56,20.05,72.18,44.58,27.06,26.66,,29.46,11.85,107.16
2010-11-01,,42.17,15.79,34.88,17.06,30.95,70.49,29.36,48.06,49.73,12.38,20.57,72.69,45.35,26.56,26.95,,29.59,11.76,109.26
2010-11-02,,42.63,16.07,35.37,17.35,31.48,71.09,30.07,51.09,49.44,12.44,20.34,73.12,45.73,26.73,27.39,,29.8,12.05,112.57
2010-11-03,,42.75,16.12,35.34,17.29,31.26,70.54,30.11,51.26,50.3,13.05,20.48,73.27,46.18,26.52,27.03,,29.91,12.03,111.14
2010-11-04,,43.68,16.43,35.69,17.66,31.16,72.25,30.15,52.34,51.71,13.4,20.97,73.37,49.03,28.04,27.14,,30.13,12.68,112.52
2010-11-05,,44.75,16.52,35.21,17.01,30.61,71.79,30.86,52.76,51.78,13.03,21.24,73.9,49.4,28.78,26.85,,30.03,12.46,113.07
2010-11-08,,44.83,16.39,35.22,16.82,30.48,72.17,30.84,53.04,51.26,13.05,21.23,73.62,49.0,28.07,26.81,,29.23,12.84,116.54
2010-11-09,,44.15,16.37,35.62,16.36,30.34,71.19,30.53,52.59,50.45,12.87,21.16,73.13,46.27,27.81,26.95,,28.79,12.65,113.87
2010-11-10,,44.48,16.42,35.27,16.82,30.72,70.69,30.93,52.6,50.86,13.24,21.04,72.42,46.91,28.42,26.94,,28.87,12.51,114.25
2010-11-11,,44.4,16.44,35.4,16.97,30.7,71.8,30.79,53.05,51.33,13.24,21.21,71.38,46.77,28.23,26.68,,28.62,12.89,114.56
2010-11-12,,43.59,16.22,35.02,16.62,30.15,71.2,30.14,52.22,51.09,12.87,21.53,70.62,45.73,27.72,26.27,,28.69,12.67,111.0
2010-11-15,,43.19,16.32,34.89,16.72,30.28,71.4,30.06,51.67,51.52,13.02,21.3,70.65,45.37,27.9,26.2,,28.92,12.67,111.74
2010-11-16,,42.76,16.12,34.41,16.21,29.89,70.82,29.77,50.72,50.52,12.68,21.07,69.89,43.12,27.15,25.81,,28.78,12.44,108.06
2010-11-17,,42.87,16.1,34.47,16.2,29.98,71.08,30.14,51.41,50.35,12.39,21.08,70.21,43.63,26.8,25.57,,28.67,12.35,105.5
2010-11-18,,43.08,16.36,36.56,16.55,30.37,72.25,30.57,52.99,51.24,12.08,21.02,71.44,44.91,27.34,25.84,,29.0,12.78,108.95
2010-11-19,,43.54,16.36,36.2,16.49,30.3,72.85,30.3,53.38,51.85,12.26,21.14,71.3,45.2,27.0,25.69,,28.84,12.73,102.99
2010-11-22,,44.86,16.42,36.18,16.48,30.82,72.88,30.64,53.59,51.72,12.12,21.25,70.94,45.31,26.9,25.73,,29.03,12.9,105.21
2010-11-23,,44.17,16.08,35.93,16.24,30.26,72.33,30.18,52.74,51.05,11.78,21.09,70.93,44.77,26.33,25.12,,29.06,12.57,101.65
2010-11-24,,44.81,16.38,36.16,16.45,30.8,74.22,31.21,52.94,52.95,12.06,21.39,72.61,46.12,26.67,25.37,,29.26,12.92,103.16
2010-11-25,,,,,,,,,,,,,,,,,,,,
2010-11-26,,44.75,16.22,35.88,16.45,30.6,74.11,31.15,52.51,52.85,11.86,21.34,71.38,46.32,26.65,25.25,,28.96,12.88,102.09
2010-11-29,,43.41,16.14,35.65,16.4,29.94,73.52,30.23,52.8,52.72,12.03,21.33,70.94,46.88,26.72,25.31,,29.03,13.25,102.23
2010-11-30,,42.72,16.47,35.58,16.84,29.69,73.71,29.14,52.09,52.9,11.95,21.16,70.33,46.34,26.83,25.26,,29.02,13.11,101.1
2010-12-01,,42.44,16.98,36.62,17.17,30.2,75.06,29.26,54.38,54.95,12.26,21.48,72.04,46.67,26.94,26.04,,29.4,13.61,104.79
2010-12-02,,43.56,17.26,37.36,17.29,30.23,75.81,29.91,54.08,55.55,13.05,21.7,73.64,47.8,27.17,26.89,,29.31,14.11,103.47
2010-12-03,,42.83,17.21,37.24,17.53,30.3,76.35,29.61,54.2,55.6,13.27,21.69,73.25,48.24,27.04,27.02,,29.3,14.65,103.34
2010-12-06,,42.59,16.99,37.17,17.63,27.82,75.94,29.48,53.99,55.19,13.02,21.7,72.49,47.96,26.71,26.84,,29.25,14.95,102.96
2010-12-07,,41.59,17.0,37.41,17.94,28.14,76.43,30.0,54.23,56.28,13.08,21.58,72.51,47.18,26.72,26.87,,29.17,15.36,101.47
2010-12-08,,41.64,16.83,36.76,17.98,28.42,77.15,30.15,54.4,56.7,13.93,21.82,72.44,45.75,27.37,27.23,,29.43,15.78,101.45
2010-12-09,,42.0,16.94,36.59,17.98,28.52,77.76,30.35,54.17,56.0,14.24,21.81,71.38,44.63,27.15,27.08,,29.34,15.53,101.36
2010-12-10,,41.8,17.0,37.15,18.05,28.73,78.12,30.69,54.76,56.12,14.57,21.91,71.39,44.94,27.32,27.34,,29.42,15.69,101.0
2010-12-13,,41.7,17.06,37.0,17.8,28.36,78.07,30.28,54.32,56.04,14.49,21.5,70.61,45.0,27.25,27.24,,29.42,15.55,100.26
2010-12-14,,35.52,17.26,37.26,17.89,28.9,78.46,30.75,54.86,56.05,14.27,21.47,70.9,44.14,27.33,27.62,,29.17,15.43,99.6
2010-12-15,,34.5,17.1,37.08,17.79,28.92,78.52,30.19,54.23,55.93,14.16,21.28,69.9,43.48,26.94,27.85,,29.19,15.28,100.74
2010-12-16,,34.6,17.19,37.98,18.0,29.39,79.2,30.53,54.61,56.96,13.92,21.3,70.83,43.61,26.8,27.99,,29.3,15.58,105.59
2010-12-17,,34.27,17.12,38.71,18.77,29.64,79.0,29.82,54.91,55.35,14.07,21.46,70.44,45.1,26.35,27.9,,29.3,15.48,104.95
2010-12-20,,33.97,17.1,38.53,18.92,29.64,79.0,29.58,55.24,55.6,14.16,21.23,70.25,45.71,26.36,27.81,,29.36,15.31,105.77
2010-12-21,,33.46,17.32,38.7,19.27,29.56,80.03,28.65,54.72,55.96,14.3,21.1,70.05,46.35,26.27,28.07,,29.33,15.18,105.91
2010-12-22,,33.52,17.41,39.11,19.59,29.72,79.91,28.57,54.75,55.53,14.71,20.89,70.8,46.31,26.38,28.19,,29.2,15.48,104.0
2010-12-23,,34.35,17.3,38.94,19.38,29.84,79.71,28.32,54.26,55.08,14.39,20.84,71.66,45.69,26.33,28.3,,29.05,15.43,103.0
2010-12-24,,,,,,,,,,,,,,,,,,,,
2010-12-27,,34.22,17.32,38.82,19.29,29.75,79.76,28.31,53.99,55.18,14.74,20.84,71.61,46.62,26.35,28.07,,29.06,15.34,102.12
2010-12-28,,34.05,17.37,38.75,19.05,29.72,79.69,28.35,54.14,54.82,15.04,20.88,71.96,46.72,26.45,28.01,,29.06,15.17,101.69
2010-12-29,,34.29,17.33,38.56,19.19,29.86,80.5,28.36,54.11,55.11,14.77,20.94,70.67,47.16,26.53,27.97,,29.18,15.23,102.61
2010-12-30,,34.3,17.25,38.51,19.05,29.72,80.08,28.13,54.08,54.79,14.64,21.02,70.69,47.52,26.49,27.85,,29.38,15.0,101.71
2010-12-31,,34.29,17.01,38.31,19.05,29.57,80.19,27.83,54.05,54.6,14.68,21.03,70.49,47.37,26.54,27.91,,29.4,15.09,103.84
2011-01-03,,34.47,17.22,38.87,19.28,30.01,81.51,28.68,56.3,55.36,14.78,20.85,70.84,48.06,26.89,27.98,,29.21,15.42,108.99
2011-01-04,,35.05,17.41,38.58,19.42,29.34,80.45,28.47,56.12,54.72,14.73,21.15,71.27,47.08,26.64,28.09,,29.66,15.14,112.39
2011-01-05,,35.7,17.54,38.88,19.2,29.7,79.88,28.73,55.88,54.51,14.96,20.94,72.6,47.23,27.32,28.0,,29.67,15.31,113.84
2011-01-06,,35.25,17.66,39.35,19.47,29.5,79.64,28.42,57.01,54.39,14.62,20.77,74.03,46.3,29.67,28.82,,29.86,15.23,114.67
2011-01-07,,35.37,17.52,38.8,19.25,29.58,79.56,27.7,56.25,54.18,14.68,20.66,78.23,46.43,29.29,28.6,,30.36,15.09,118.73
2011-01-10,,35.91,17.2,39.24,19.78,28.22,79.58,28.26,56.33,54.08,14.43,20.69,75.54,46.84,28.73,28.22,,30.08,14.85,118.7
2011-01-11,,35.69,17.33,39.9,19.6,29.0,79.51,28.36,56.86,53.73,14.55,21.05,75.07,46.8,28.68,28.11,,30.11,14.77,117.09
2011-01-12,,35.67,17.51,40.25,19.78,28.96,79.75,28.83,56.75,54.24,14.76,21.3,76.42,46.79,28.98,28.55,,30.46,14.8,116.78
2011-01-13,,35.54,17.68,40.63,19.87,28.62,79.38,28.71,57.63,54.03,14.62,21.29,75.49,46.93,28.95,28.19,,30.5,14.76,116.72
2011-01-14,,35.62,17.45,40.59,19.94,28.72,78.88,29.18,57.59,54.42,14.95,21.08,75.87,47.14,28.94,28.3,,30.45,14.88,118.82
2011-01-17,,,,,,,,,,,,,,,,,,,,
2011-01-18,,35.13,17.74,41.35,20.47,28.44,79.33,29.45,58.74,55.3,14.86,21.08,77.22,47.97,29.52,28.66,,30.03,14.78,118.86
2011-01-19,,34.9,17.41,40.83,20.21,28.16,77.72,29.1,58.4,54.73,14.61,21.01,76.64,46.6,29.0,28.47,,29.96,14.49,118.18
2011-01-20,,35.32,17.3,40.45,20.5,28.32,77.8,30.78,58.03,54.28,14.22,20.95,77.98,46.42,29.04,28.35,,29.97,14.55,116.24
2011-01-21,,35.11,17.38,41.3,20.7,28.02,77.62,30.02,58.02,53.44,14.6,20.82,77.57,46.31,28.99,28.02,,29.94,14.66,115.95
2011-01-24,,35.27,17.56,41.47,20.78,28.32,77.75,30.51,58.35,53.68,14.34,21.24,77.16,46.34,29.11,28.38,,29.75,14.86,115.38
2011-01-25,,35.14,17.51,41.31,20.61,28.04,77.83,30.91,57.34,52.73,14.43,21.55,78.82,47.0,29.01,28.45,,29.66,14.84,114.82
2011-01-26,,34.99,17.92,41.82,20.58,28.1,78.12,31.06,57.63,53.58,14.57,21.75,77.35,47.63,29.24,28.78,,29.69,15.0,118.66
2011-01-27,,34.79,18.09,41.97,20.26,27.42,77.74,30.96,57.83,53.46,14.79,21.75,78.4,48.94,29.48,28.87,,29.79,15.03,118.87
2011-01-28,,34.11,17.73,41.07,19.28,25.59,76.03,30.31,56.16,50.62,14.64,21.46,76.39,47.91,29.03,27.75,,29.19,15.19,114.51
2011-01-31,,34.0,17.78,41.51,19.83,25.76,77.09,30.36,56.33,50.67,14.87,21.46,78.25,48.66,29.37,27.72,,29.14,14.74,116.33
2011-02-01,,34.4,18.12,41.95,19.94,26.12,78.2,31.64,57.57,52.4,15.52,21.48,78.9,48.54,29.56,27.99,,29.18,15.2,119.18
2011-02-02,,34.69,18.3,41.69,19.97,26.58,73.74,31.88,57.23,50.62,15.46,21.56,78.47,48.15,29.67,27.94,,29.32,16.24,118.87
2011-02-03,,35.02,18.49,42.31,20.25,24.75,74.44,32.05,56.62,50.34,15.4,21.57,78.22,48.92,29.78,27.65,,29.7,16.75,119.4
2011-02-04,,35.24,18.43,41.86,20.22,25.64,74.06,32.21,57.13,51.17,15.39,21.68,78.58,48.39,29.85,27.77,,29.85,16.66,118.06
2011-02-07,,34.99,18.37,41.74,20.83,25.48,74.11,32.24,57.12,51.32,15.36,21.69,79.31,48.79,30.03,28.2,,28.01,17.12,118.01
2011-02-08,,34.35,18.39,41.62,21.08,25.44,73.57,32.64,57.01,51.49,15.39,21.64,80.25,48.73,29.97,28.28,,28.01,17.0,120.18
2011-02-09,,33.85,18.45,41.41,21.54,25.37,73.92,31.95,57.2,51.41,15.07,21.46,80.15,48.75,30.2,27.97,,28.05,17.07,121.53
2011-02-10,,34.06,18.53,41.22,21.62,25.86,74.6,34.49,57.49,52.74,15.18,21.8,80.04,48.8,30.31,27.5,,28.1,17.18,120.15
2011-02-11,,33.6,18.51,41.57,21.94,26.0,75.07,34.51,58.27,53.69,15.46,21.76,80.04,49.37,30.46,27.25,,28.24,17.06,129.1
2011-02-14,,33.06,18.47,41.97,21.75,26.72,73.91,33.86,58.12,53.7,15.51,21.57,79.42,49.28,30.5,27.23,,28.03,17.19,127.95
2011-02-15,,32.88,18.43,41.84,21.65,26.57,74.05,34.46,57.56,53.83,15.45,21.45,80.07,49.5,30.6,26.96,,28.25,16.94,128.2
2011-02-16,,32.67,18.42,41.74,22.1,26.96,74.92,34.46,57.42,54.56,15.38,21.75,79.7,49.77,30.5,27.02,,28.35,16.97,127.88
2011-02-17,,32.86,18.45,41.86,22.35,26.82,75.01,34.69,56.77,54.45,15.09,21.97,80.35,49.51,30.48,27.21,,28.39,17.08,128.46
2011-02-18,,33.04,18.5,42.14,22.91,26.74,74.99,34.53,56.77,54.83,14.99,22.14,80.85,49.27,30.69,27.06,,28.64,16.98,127.7
2011-02-21,,,,,,,,,,,,,,,,,,,,
2011-02-22,,33.13,17.91,41.05,21.98,26.44,71.71,33.65,54.59,49.04,14.5,21.81,79.28,48.53,30.41,26.59,,28.27,16.55,123.07
2011-02-23,,32.72,17.94,40.47,21.76,26.36,70.7,32.85,53.71,48.41,14.45,21.15,79.45,47.75,29.73,26.59,,28.01,16.23,120.34
2011-02-24,,32.17,18.0,40.49,22.03,26.44,71.81,33.09,54.5,47.93,14.3,21.28,80.17,47.06,29.76,26.77,,27.78,16.16,119.29
2011-02-25,,32.37,18.05,41.26,23.54,26.76,72.55,33.63,55.43,47.67,14.6,21.86,79.95,48.62,31.24,26.55,,27.91,16.34,121.84
2011-02-28,,32.24,18.05,41.64,23.86,26.55,72.39,33.5,56.22,47.8,14.6,21.47,79.29,50.64,31.9,26.58,,27.79,16.51,122.93
2011-03-01,,32.46,17.81,41.37,23.19,26.51,70.87,32.29,55.68,46.96,13.95,21.39,78.31,48.73,31.35,26.16,,27.73,16.11,125.83
2011-03-02,,32.44,17.9,41.14,23.88,26.86,71.41,32.68,56.5,47.96,13.87,21.49,78.78,48.56,31.41,26.08,,27.54,16.38,126.08
2011-03-03,,33.03,18.14,42.84,24.35,27.02,73.86,32.93,56.99,49.22,14.09,21.79,80.7,49.37,31.97,26.2,,27.54,16.67,130.53
2011-03-04,,32.69,17.92,42.53,23.96,27.13,72.84,32.0,56.15,48.5,13.9,21.56,79.2,48.36,31.73,25.95,,27.56,16.24,130.81
2011-03-07,,31.81,17.84,41.97,23.62,26.85,72.22,31.5,54.67,47.67,13.6,21.21,78.43,47.61,31.82,25.72,,27.59,16.05,126.4
2011-03-08,,31.62,18.12,42.21,23.7,27.04,73.34,31.67,54.44,49.14,13.7,21.13,80.17,47.98,32.29,25.91,,27.63,16.4,127.06
2011-03-09,,31.28,17.95,42.39,24.02,26.82,73.61,31.33,53.96,49.08,13.87,21.2,80.54,47.79,32.39,25.89,,27.94,16.21,128.09
2011-03-10,,30.91,17.46,41.17,23.69,25.96,72.7,31.08,52.54,48.33,13.69,20.79,79.48,47.37,31.76,25.41,,27.77,15.5,123.09
2011-03-11,,31.52,17.5,40.63,23.8,26.59,72.75,30.92,52.5,48.36,13.89,20.87,79.68,48.24,32.36,25.68,,27.83,15.59,123.79
2011-03-14,,31.64,17.32,40.29,23.61,26.94,72.32,30.77,52.36,47.56,13.9,20.84,79.3,47.25,31.94,25.69,,27.74,15.41,123.99
2011-03-15,,30.99,17.09,40.1,23.15,26.9,71.75,30.44,52.58,46.97,13.57,20.18,78.2,47.41,31.68,25.39,,27.86,15.12,121.17
2011-03-16,,30.84,16.91,39.28,22.85,26.44,71.09,29.73,51.8,46.54,13.4,19.81,76.69,46.46,31.41,24.79,,27.45,14.87,117.04
2011-03-17,,30.87,16.89,40.27,23.25,26.6,71.79,29.95,52.74,47.11,13.81,19.9,77.52,46.84,31.44,24.78,,27.54,15.02,118.18
2011-03-18,,31.53,17.14,40.45,23.23,26.49,72.66,30.47,52.11,47.57,14.03,19.93,78.54,47.87,32.26,24.8,,27.7,15.24,116.46
2011-03-21,,31.9,17.54,40.9,24.51,26.64,73.67,30.58,52.05,48.33,14.02,20.19,79.69,48.83,33.07,25.33,,28.03,15.51,121.76
2011-03-22,,31.42,17.42,40.87,24.66,26.42,71.55,30.22,52.81,47.1,13.85,20.14,79.8,47.89,32.19,25.3,,28.08,15.19,118.41
2011-03-23,,31.85,17.6,40.11,24.87,26.6,71.42,30.67,53.5,47.46,13.8,20.29,79.4,47.06,32.75,25.54,,28.0,15.38,120.97
2011-03-24,,30.13,17.65,40.72,25.09,27.44,72.2,31.76,54.25,47.95,13.78,20.38,79.54,47.49,32.63,25.81,,27.9,14.93,124.24
2011-03-25,,29.22,17.76,41.32,24.67,27.62,72.52,31.7,54.5,48.25,13.85,20.37,79.62,48.01,33.03,25.62,,27.86,15.14,127.03
2011-03-28,,29.35,17.55,41.49,24.43,27.5,72.65,30.34,55.03,48.47,13.78,20.34,78.59,47.72,33.38,25.41,,27.89,15.16,125.12
2011-03-29,,29.08,17.69,41.59,25.31,27.74,73.1,31.08,55.37,48.86,13.93,20.28,78.75,47.74,33.55,25.49,,27.96,15.56,125.88
2011-03-30,,29.21,17.85,41.55,26.12,28.37,73.11,31.63,54.91,49.79,13.81,20.46,78.69,48.89,34.45,25.61,,27.71,15.57,127.66
2011-03-31,,28.72,17.92,41.13,25.04,28.79,74.13,31.04,55.61,50.15,13.88,20.18,78.31,49.53,33.91,25.39,,27.7,15.23,127.16
2011-04-01,,28.64,17.88,42.21,24.79,28.65,74.9,31.36,56.17,50.81,13.99,19.72,79.1,49.11,34.57,25.48,,27.88,15.4,133.01
2011-04-04,,28.15,18.0,42.06,25.07,28.35,75.64,31.39,56.91,50.33,13.97,19.49,78.3,48.48,34.59,25.55,,27.95,15.53,132.96
2011-04-05,,28.64,18.08,41.86,25.03,27.95,75.43,31.84,56.89,50.57,13.89,19.71,78.91,48.96,34.96,25.78,,28.51,15.53,133.14
2011-04-06,,29.75,18.32,42.22,24.51,27.9,75.62,31.85,56.47,50.75,14.07,19.95,79.86,48.93,35.41,26.15,,28.7,15.2,134.3
2011-04-07,,29.99,18.24,42.24,24.58,28.14,74.77,31.53,56.11,50.96,13.86,20.03,80.03,47.99,36.17,26.2,,28.6,15.04,135.38
2011-04-08,,29.7,18.0,42.18,24.27,27.96,74.28,31.14,56.15,50.44,13.7,20.02,79.52,47.67,35.3,26.07,,28.07,14.82,132.57
2011-04-11,,30.51,18.14,41.98,24.44,27.68,73.91,31.19,55.95,50.32,13.73,20.12,79.34,47.65,35.5,25.98,,28.39,14.96,131.97
2011-04-12,,30.39,18.02,41.19,24.31,27.68,74.24,30.7,56.05,50.49,13.66,19.76,78.55,47.95,35.2,25.64,,28.45,14.63,130.14
2011-04-13,,30.25,18.12,41.08,24.45,27.96,74.37,30.67,55.66,50.51,13.6,19.78,77.01,48.13,35.57,25.63,,28.19,14.82,135.14
2011-04-14,,29.46,18.22,40.65,24.25,28.17,75.39,30.85,55.1,50.34,13.64,19.58,75.43,49.14,35.47,25.42,,28.48,14.47,134.96
2011-04-15,,28.85,18.4,40.97,24.34,28.49,76.64,31.61,55.44,51.43,13.8,19.75,76.14,49.88,35.86,25.37,,28.67,14.8,138.46
2011-04-18,,29.22,18.3,41.26,24.06,28.62,75.88,31.15,54.92,51.06,13.53,19.62,74.95,49.38,35.5,25.08,,28.41,15.39,140.5
2011-04-19,,29.6,18.44,41.98,24.02,28.19,76.12,31.15,55.4,51.15,13.36,19.86,75.68,49.96,35.41,25.15,,28.6,15.17,138.93
2011-04-20,,30.1,18.39,42.6,24.6,28.33,77.11,31.76,55.95,52.4,13.32,21.41,76.95,50.35,35.39,25.76,,28.88,15.3,147.92
2011-04-21,,30.12,18.53,42.96,24.8,28.2,78.04,31.95,56.17,53.4,13.16,21.46,77.69,50.61,35.83,25.52,,29.0,15.23,147.71
2011-04-22,,,,,,,,,,,,,,,,,,,,
2011-04-25,,30.2,18.38,42.89,24.69,28.18,78.51,32.96,55.37,53.23,12.92,21.94,78.71,50.82,35.73,25.61,,28.97,15.15,147.17
2011-04-26,,30.7,18.63,43.24,24.66,28.85,79.24,33.08,54.15,53.77,13.04,22.48,80.01,51.56,35.91,26.19,,29.26,15.37,146.19
2011-04-27,,30.7,18.5,44.11,24.88,29.5,80.09,34.03,54.24,54.33,13.32,22.63,80.12,51.87,38.33,26.38,,29.44,15.41,146.76
2011-04-28,,30.84,18.72,43.49,25.25,29.42,80.95,34.0,56.7,54.56,13.43,22.8,80.39,52.66,38.75,26.71,,29.26,15.28,145.71
2011-04-29,,31.22,18.66,43.69,25.22,29.44,80.18,34.39,56.74,54.27,13.27,23.15,80.19,52.82,39.14,25.92,,28.91,15.06,147.15
2011-05-02,,31.45,18.74,44.32,25.65,29.89,80.15,33.64,57.7,54.45,13.05,22.91,81.01,52.77,38.98,25.66,,29.27,15.58,147.87
2011-05-03,,31.41,18.85,44.51,25.24,30.06,79.39,33.54,57.79,53.72,13.4,23.23,82.02,51.7,38.91,25.81,,29.15,15.21,146.08
2011-05-04,,31.31,18.85,44.56,27.21,30.48,78.85,33.01,57.59,52.8,13.15,23.5,81.37,50.67,38.3,26.06,,29.1,15.64,143.13
2011-05-05,,30.91,18.88,44.64,26.7,29.42,79.26,32.68,57.4,53.07,12.82,23.61,82.6,50.79,37.97,25.79,,28.65,15.24,143.69
